detail,job_name,requirements
,,
"
                                        薪资：3200起薪+五险一金+双休+补贴+各项员工福利+项目培养
任职资格：
1.18-30岁之间、大专以上学历，条件优秀者可适当放宽学历限制；
2、计算机、理工类、机电、电气专业毕业优先；
3.对互联网行业感兴趣，了解一定的编程语言，有良好的表达沟通能力、学历能力、接受能力及较好的综合素质；
4.面试通过可提供相关的岗前学习，让你具备更强的综合能力；
国家法定节日正常休息，五险一金+过节礼物+竞赛活动奖金奖品
工作环境：双休，8小时工作制，带薪年假，节假日正常休假
培养机制：在成熟的运营管理机制下，为所有在职人员提供系统化的入职培训。
?提供完善的新员工阶段入职培训?
简历投递方式：
联系人:(人事主管）李经理 联系电话 T:18887145691 QQ:672723198 简历投递:kmdn_hr@163.com
                                    
",JAVA软件实习生,"工作地点：吴井路
招聘人数：3人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：4500-5999/月
"
,,
"
                                        薪资：6000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
职位要求：
1、计算机及相关专业，大专以上学历；
2、两年以上java开发经验，参与过大型项目的设计与开发；
3、熟悉mysql、sqlserver,Oracle数据库，对Oracle数据库深入的理解，熟悉SQL语句调优和数据库调优；
4、熟悉主流的J2EE框架（Spring、Struts、JSF、mybatis、Hibernate等，熟悉maven svn以及linux，深入了 解Javascript、AJAX技术
5、良好的沟通能力，团队协调能力，能独挡一面,并且愿意长期从事这一行业。
6、福利待遇：五险一金，双休，住宿，带薪年假，生日福利，偶尔有加班的情况，工资5k-10k
直接到公司面试请致电
面试时间：周一至周五 早上9：30，下午13：30
工作地址 万达双塔南塔12楼1205
请按照面试时间准时面试,谢谢！
                                    
",JAVA高级软件工程师,"工作地点：西山区
招聘人数：5人
性别要求：不限
学历要求：大专
工作经验：1年
薪资待遇：6000-7999/月
"
,,
"
                                        薪资：3500起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位要求：
1、大专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
薪资待遇：
1、在成熟的运营管理机制下，为在职员工提供入职前带薪岗前培训；
2、试用期：3个月，优秀者可提前转正；
3、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
4、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
5、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假
直接到公司面试请致电
面试时间：周一至周五 早上9：30，下午13：30
工作地址 万达双塔南塔12楼1205
请按照面试时间准时面试,谢谢！
                                    
",JAVA实习生+五险一金,"工作地点：西山区
招聘人数：4人
性别要求：不限
学历要求：大专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、在成熟的运营管理机制下，为在职员工提供入职前带薪岗前培训；
2、试用期：3个月，优秀者可提前转正；
3、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
4、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
5、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假 ? ?
简历投递方式：
1.直接来电咨询：咨询电话：牟经理 18371836596 
2.简历投递邮箱：hwua_hr@163.com
                                    
",JAVA应届生毕业生,"工作地点：西山区
招聘人数：4人
性别要求：不限
学历要求：中专
工作经验：经验不限
薪资待遇：3000-4499/月
"
,,
"
                                        薪资：3000起薪+五险一金+双休+补贴+各项员工福利+朝九晚六+绩效
岗位职责：
1、参与软件项目开发的技术方案设计、数据库设计、总体结构设计、主要算法设计；
2、根据开发需求文档以及设计说明书，协助进行系统/模块的软件编码工作；
3、按照公司软件开发管理规范的要求，协助编制软件开发说明文档。
发展空间：
程序员—初级软件开发工程师—中级软件开发工程师—高级软件开发工 程师—项目经理—技术架构师。
任职要求：
1、中专及以上学历，有一定的计算机基础，热爱IT行业，不限专业；
2、有良好的学习能力，简单的电脑操作基础，致力于计算机行业发展；
3、工作细致认真，有高度的责任感，乐于学习新知识，沟通能力强；
4、对软件开发有强烈兴趣，有良好的学习能力和强烈的进取心；
5、无实际相关工作经验者，根据面试情况，公司将提供系统的培训；
6、应往届毕业生或者想转行人士也可以参与。
薪资待遇：
1、在成熟的运营管理机制下，为在职员工提供入职前带薪岗前培训；
2、试用期：3个月，优秀者可提前转正；
3、正式入职可享有月薪不低于3500-5500元/月收入，三年内平均年薪十万以上；
4、公司工作环境优雅、氛围好，同事关系融洽，生日派对、聚餐等活动丰富；
5、公司注重员工培养，给予晋升机会，管理层主要在员工中培养、提拔。
工作时间：早9：00-18：:00 ，双休，法定假日按国家规定执行！
公司福利：五险一金、生日福利、周末双休、话补、带薪年假 ? ?
直接到公司面试请致电
面试时间：周一至周五 早上9：30，下午13：30
工作地址 万达双塔南塔12楼1205
请按照面试时间准时面试,谢谢！
                                    
",JAVA工程师助理,"工作地点：西山区
招聘人数：4人
性别要求：不限
学历要求：大专
工作经验：经验不限
薪资待遇：3000-4499/月
"
